date,equity
2022-12-19,1041478.8800000002
2022-12-20,1041478.8800000002
2022-12-21,1041478.8800000002
2022-12-22,1041478.8800000002
2022-12-23,1041478.8800000002
2022-12-26,1041478.8800000002
2022-12-27,1041478.8800000002
2022-12-28,1041478.8800000002
2022-12-29,1041478.8800000002
2022-12-30,1041478.8800000002
2023-01-03,1068980.7300000002
2023-01-04,1093777.4800000002
2023-01-05,1100991.08
2023-01-06,1107302.9800000002
2023-01-09,1115418.2800000003
2023-01-10,1099187.6800000002
2023-01-11,1109557.2300000002
2023-01-12,1109557.2300000002
2023-01-13,1122181.0300000003
2023-01-16,1128042.0800000003
2023-01-17,1123082.7300000002
2023-01-18,1129394.6300000001
2023-01-19,1128492.9300000002
2023-01-20,1130296.33
2023-01-30,1131198.03
2023-01-31,1123984.4300000002
2023-02-01,1110909.7800000003
2023-02-02,1106401.2800000003
2023-02-03,1093777.4800000002
2023-02-06,1093777.4800000002
2023-02-07,1093777.4800000002
2023-02-08,1093777.4800000002
2023-02-09,1093777.4800000002
2023-02-10,1093777.4800000002
2023-02-13,1093777.4800000002
2023-02-14,1093777.4800000002
2023-02-15,1093777.4800000002
2023-02-16,1093777.4800000002
2023-02-17,1093777.4800000002
2023-02-20,1093777.4800000002
2023-02-21,1093777.4800000002
2023-02-22,1093777.4800000002
2023-02-23,1093777.4800000002
2023-02-24,1093777.4800000002
2023-02-27,1093777.4800000002
2023-02-28,1093777.4800000002
2023-03-01,1093777.4800000002
2023-03-02,1093777.4800000002
2023-03-03,1093777.4800000002
2023-03-06,1093777.4800000002
2023-03-07,1093777.4800000002
2023-03-08,1093777.4800000002
2023-03-09,1093777.4800000002
2023-03-10,1093777.4800000002
2023-03-13,1093777.4800000002
2023-03-14,1093777.4800000002
2023-03-15,1093777.4800000002
2023-03-16,1093777.4800000002
2023-03-17,1093777.4800000002
2023-03-20,1093777.4800000002
2023-03-21,1093777.4800000002
2023-03-22,1093777.4800000002
2023-03-23,1093777.4800000002
2023-03-24,1093777.4800000002
2023-03-27,1093777.4800000002
2023-03-28,1093777.4800000002
2023-03-29,1093777.4800000002
2023-03-30,1093777.4800000002
2023-03-31,1093777.4800000002
2023-04-03,1093777.4800000002
2023-04-04,1093777.4800000002
2023-04-06,1093777.4800000002
2023-04-07,1093777.4800000002
2023-04-10,1093777.4800000002
2023-04-11,1093777.4800000002
2023-04-12,1093777.4800000002
2023-04-13,1093777.4800000002
2023-04-14,1093777.4800000002
2023-04-17,1093777.4800000002
2023-04-18,1093777.4800000002
2023-04-19,1093777.4800000002
2023-04-20,1093777.4800000002
2023-04-21,1093777.4800000002
2023-04-24,1093777.4800000002
2023-04-25,1093777.4800000002
2023-04-26,1093777.4800000002
2023-04-27,1093777.4800000002
2023-04-28,1093777.4800000002
2023-05-04,1093777.4800000002
2023-05-05,1093777.4800000002
2023-05-08,1093777.4800000002
2023-05-09,1093777.4800000002
2023-05-10,1093777.4800000002
2023-05-11,1093777.4800000002
2023-05-12,1093777.4800000002
2023-05-15,1093777.4800000002
2023-05-16,1093777.4800000002
2023-05-17,1093777.4800000002
2023-05-18,1093777.4800000002
2023-05-19,1093777.4800000002
2023-05-22,1093777.4800000002
2023-05-23,1093777.4800000002
2023-05-24,1093777.4800000002
2023-05-25,1093777.4800000002
2023-05-26,1093777.4800000002
2023-05-29,1093777.4800000002
2023-05-30,1093777.4800000002
2023-05-31,1093777.4800000002
2023-06-01,1093777.4800000002
2023-06-02,1093777.4800000002
2023-06-05,1093777.4800000002
2023-06-06,1093777.4800000002
2023-06-07,1093777.4800000002
2023-06-08,1093777.4800000002
2023-06-09,1093777.4800000002
2023-06-12,1093777.4800000002
2023-06-13,1093777.4800000002
2023-06-14,1093777.4800000002
2023-06-15,1093777.4800000002
2023-06-16,1093777.4800000002
2023-06-19,1093777.4800000002
2023-06-20,1093777.4800000002
2023-06-21,1093777.4800000002
2023-06-26,1093777.4800000002
2023-06-27,1093777.4800000002
2023-06-28,1093777.4800000002
2023-06-29,1093777.4800000002
2023-06-30,1093777.4800000002
2023-07-03,1093777.4800000002
2023-07-04,1093777.4800000002
2023-07-05,1093777.4800000002
2023-07-06,1093777.4800000002
2023-07-07,1093777.4800000002
2023-07-10,1093777.4800000002
2023-07-11,1093777.4800000002
2023-07-12,1093777.4800000002
2023-07-13,1093777.4800000002
2023-07-14,1093777.4800000002
2023-07-17,1093777.4800000002
2023-07-18,1093777.4800000002
2023-07-19,1093777.4800000002
2023-07-20,1093777.4800000002
2023-07-21,1093777.4800000002
2023-07-24,1093777.4800000002
2023-07-25,1093777.4800000002
2023-07-26,1093777.4800000002
2023-07-27,1093777.4800000002
2023-07-28,1093777.4800000002
2023-07-31,1093777.4800000002
2023-08-01,1093777.4800000002
2023-08-02,1093777.4800000002
2023-08-03,1093777.4800000002
2023-08-04,1093777.4800000002
2023-08-07,1093777.4800000002
2023-08-08,1093777.4800000002
2023-08-09,1093777.4800000002
2023-08-10,1093777.4800000002
2023-08-11,1093777.4800000002
2023-08-14,1093777.4800000002
2023-08-15,1093777.4800000002
2023-08-16,1093777.4800000002
2023-08-17,1093777.4800000002
2023-08-18,1093777.4800000002
2023-08-21,1093777.4800000002
2023-08-22,1093777.4800000002
2023-08-23,1093777.4800000002
2023-08-24,1093777.4800000002
2023-08-25,1093777.4800000002
2023-08-28,1093777.4800000002
2023-08-29,1093777.4800000002
2023-08-30,1093777.4800000002
2023-08-31,1093777.4800000002
2023-09-01,1093777.4800000002
2023-09-04,1093777.4800000002
2023-09-05,1093777.4800000002
2023-09-06,1093777.4800000002
2023-09-07,1093777.4800000002
2023-09-08,1093777.4800000002
2023-09-11,1093777.4800000002
2023-09-12,1093777.4800000002
2023-09-13,1093777.4800000002
2023-09-14,1093777.4800000002
2023-09-15,1093777.4800000002
2023-09-18,1093777.4800000002
2023-09-19,1093777.4800000002
2023-09-20,1093777.4800000002
2023-09-21,1093777.4800000002
2023-09-22,1093777.4800000002
2023-09-25,1093777.4800000002
2023-09-26,1093777.4800000002
2023-09-27,1093777.4800000002
2023-09-28,1093777.4800000002
2023-10-09,1093777.4800000002
2023-10-10,1093777.4800000002
2023-10-11,1093777.4800000002
2023-10-12,1093777.4800000002
2023-10-13,1093777.4800000002
2023-10-16,1093777.4800000002
2023-10-17,1093777.4800000002
2023-10-18,1093777.4800000002
2023-10-19,1093777.4800000002
2023-10-20,1093777.4800000002
2023-10-23,1093777.4800000002
2023-10-24,1093777.4800000002
2023-10-25,1093777.4800000002
2023-10-26,1093777.4800000002
2023-10-27,1093777.4800000002
2023-10-30,1093777.4800000002
2023-10-31,1093777.4800000002
2023-11-01,1093777.4800000002
2023-11-02,1093777.4800000002
2023-11-03,1093777.4800000002
2023-11-06,1093777.4800000002
2023-11-07,1093777.4800000002
2023-11-08,1093777.4800000002
2023-11-09,1093777.4800000002
2023-11-10,1093777.4800000002
2023-11-13,1093777.4800000002
2023-11-14,1093777.4800000002
2023-11-15,1093777.4800000002
2023-11-16,1093777.4800000002
2023-11-17,1093777.4800000002
2023-11-20,1093777.4800000002
2023-11-21,1093777.4800000002
2023-11-22,1093777.4800000002
2023-11-23,1093777.4800000002
2023-11-24,1093777.4800000002
2023-11-27,1093777.4800000002
2023-11-28,1093777.4800000002
2023-11-29,1093777.4800000002
2023-11-30,1093777.4800000002
2023-12-01,1093777.4800000002
2023-12-04,1093777.4800000002
2023-12-05,1093777.4800000002
2023-12-06,1093777.4800000002
2023-12-07,1093777.4800000002
2023-12-08,1093777.4800000002
2023-12-11,1093777.4800000002
2023-12-12,1093777.4800000002
2023-12-13,1093777.4800000002
2023-12-14,1093777.4800000002
2023-12-15,1093777.4800000002
2023-12-18,1093777.4800000002
2023-12-19,1093777.4800000002
2023-12-20,1093777.4800000002
2023-12-21,1093777.4800000002
2023-12-22,1093777.4800000002
2023-12-25,1093777.4800000002
2023-12-26,1093777.4800000002
2023-12-27,1093777.4800000002
2023-12-28,1093777.4800000002
2023-12-29,1093777.4800000002
2024-01-02,1093777.4800000002
2024-01-03,1093777.4800000002
2024-01-04,1093777.4800000002
2024-01-05,1093777.4800000002
2024-01-08,1093777.4800000002
2024-01-09,1093777.4800000002
2024-01-10,1093777.4800000002
2024-01-11,1093777.4800000002
2024-01-12,1093777.4800000002
2024-01-15,1093777.4800000002
2024-01-16,1093777.4800000002
2024-01-17,1093777.4800000002
2024-01-18,1093777.4800000002
2024-01-19,1093777.4800000002
2024-01-22,1093777.4800000002
2024-01-23,1093777.4800000002
2024-01-24,1093777.4800000002
2024-01-25,1093777.4800000002
2024-01-26,1093777.4800000002
2024-01-29,1093777.4800000002
2024-01-30,1093777.4800000002
2024-01-31,1093777.4800000002
2024-02-01,1093777.4800000002
2024-02-02,1093777.4800000002
2024-02-05,1093777.4800000002
2024-02-06,1093777.4800000002
2024-02-07,1093777.4800000002
2024-02-08,1093777.4800000002
2024-02-19,1093777.4800000002
2024-02-20,1093777.4800000002
2024-02-21,1093777.4800000002
2024-02-22,1093777.4800000002
2024-02-23,1093777.4800000002
2024-02-26,1093777.4800000002
2024-02-27,1093777.4800000002
2024-02-28,1093777.4800000002
2024-02-29,1093777.4800000002
2024-03-01,1093777.4800000002
2024-03-04,1093777.4800000002
2024-03-05,1093777.4800000002
2024-03-06,1093777.4800000002
2024-03-07,1093777.4800000002
2024-03-08,1093777.4800000002
2024-03-11,1093777.4800000002
2024-03-12,1093777.4800000002
2024-03-13,1093777.4800000002
2024-03-14,1093777.4800000002
2024-03-15,1093777.4800000002
2024-03-18,1090237.7800000003
2024-03-19,1081978.4800000002
2024-03-20,1081978.4800000002
2024-03-21,1081978.4800000002
2024-03-22,1081978.4800000002
2024-03-25,1081978.4800000002
2024-03-26,1081978.4800000002
2024-03-27,1077893.35
2024-03-28,1075558.9900000002
2024-03-29,1077309.7600000002
2024-04-01,1084312.8400000003
2024-04-02,1079060.5300000003
2024-04-03,1073808.2200000002
2024-04-08,1073808.2200000002
2024-04-09,1073808.2200000002
2024-04-10,1073808.2200000002
2024-04-11,1073808.2200000002
2024-04-12,1073808.2200000002
2024-04-15,1073808.2200000002
2024-04-16,1073808.2200000002
2024-04-17,1073808.2200000002
2024-04-18,1084210.9600000004
2024-04-19,1077853.7300000002
2024-04-22,1066873.06
2024-04-23,1069184.7800000003
2024-04-24,1068606.85
2024-04-25,1073230.29
2024-04-26,1072652.3600000003
2024-04-29,1084788.8900000001
2024-04-30,1083633.0300000003
2024-05-06,1089412.3300000003
2024-05-07,1088834.4000000004
2024-05-08,1080165.4500000002
2024-05-09,1081899.2400000002
2024-05-10,1092301.9800000002
2024-05-13,1094035.7700000003
2024-05-14,1090568.1900000004
2024-05-15,1085944.7500000002
2024-05-16,1105594.37
2024-05-17,1120042.62
2024-05-20,1117730.9000000004
2024-05-21,1127555.7100000004
2024-05-22,1128133.6400000001
2024-05-23,1118886.7600000002
2024-05-24,1113685.3900000001
2024-05-27,1125243.9900000002
2024-05-28,1118886.7600000002
2024-05-29,1110795.7400000002
2024-05-30,1102704.7200000002
2024-05-31,1102704.7200000002
2024-06-03,1102704.7200000002
2024-06-04,1102704.7200000002
2024-06-05,1102704.7200000002
2024-06-06,1102704.7200000002
2024-06-07,1102704.7200000002
2024-06-11,1102704.7200000002
2024-06-12,1102704.7200000002
2024-06-13,1102704.7200000002
2024-06-14,1102704.7200000002
2024-06-17,1102704.7200000002
2024-06-18,1102704.7200000002
2024-06-19,1102704.7200000002
2024-06-20,1102704.7200000002
2024-06-21,1102704.7200000002
2024-06-24,1102704.7200000002
2024-06-25,1102704.7200000002
2024-06-26,1102704.7200000002
2024-06-27,1102704.7200000002
2024-06-28,1102704.7200000002
2024-07-01,1102704.7200000002
2024-07-02,1102704.7200000002
2024-07-03,1102704.7200000002
2024-07-04,1102704.7200000002
2024-07-05,1102704.7200000002
2024-07-08,1102704.7200000002
2024-07-09,1102704.7200000002
2024-07-10,1102704.7200000002
2024-07-11,1102704.7200000002
2024-07-12,1102704.7200000002
2024-07-15,1102704.7200000002
2024-07-16,1102704.7200000002
2024-07-17,1102704.7200000002
2024-07-18,1102704.7200000002
2024-07-19,1102704.7200000002
2024-07-22,1102704.7200000002
2024-07-23,1102704.7200000002
2024-07-24,1102704.7200000002
2024-07-25,1102704.7200000002
2024-07-26,1102704.7200000002
2024-07-29,1102704.7200000002
2024-07-30,1102704.7200000002
2024-07-31,1102704.7200000002
2024-08-01,1102704.7200000002
2024-08-02,1102704.7200000002
2024-08-05,1102704.7200000002
2024-08-06,1102704.7200000002
2024-08-07,1102704.7200000002
2024-08-08,1102704.7200000002
2024-08-09,1102704.7200000002
2024-08-12,1102704.7200000002
2024-08-13,1102704.7200000002
2024-08-14,1102704.7200000002
2024-08-15,1102704.7200000002
2024-08-16,1102704.7200000002
2024-08-19,1102704.7200000002
2024-08-20,1102704.7200000002
2024-08-21,1102704.7200000002
2024-08-22,1102704.7200000002
2024-08-23,1102704.7200000002
2024-08-26,1102704.7200000002
2024-08-27,1102704.7200000002
2024-08-28,1102704.7200000002
2024-08-29,1102704.7200000002
2024-08-30,1102704.7200000002
2024-09-02,1102704.7200000002
2024-09-03,1102704.7200000002
2024-09-04,1102704.7200000002
2024-09-05,1102704.7200000002
2024-09-06,1102704.7200000002
2024-09-09,1102704.7200000002
2024-09-10,1102704.7200000002
2024-09-11,1102704.7200000002
2024-09-12,1102704.7200000002
2024-09-13,1102704.7200000002
2024-09-18,1102704.7200000002
2024-09-19,1102704.7200000002
2024-09-20,1102704.7200000002
2024-09-23,1102704.7200000002
2024-09-24,1102704.7200000002
2024-09-25,1102704.7200000002
2024-09-26,1102704.7200000002
2024-09-27,1102704.7200000002
2024-09-30,1102704.7200000002
2024-10-08,1102704.7200000002
2024-10-09,1102704.7200000002
2024-10-10,1102704.7200000002
2024-10-11,1102704.7200000002
2024-10-14,1102704.7200000002
2024-10-15,1102704.7200000002
2024-10-16,1102704.7200000002
2024-10-17,1102704.7200000002
2024-10-18,1102704.7200000002
2024-10-21,1102704.7200000002
2024-10-22,1102704.7200000002
2024-10-23,1102704.7200000002
2024-10-24,1102704.7200000002
2024-10-25,1102704.7200000002
2024-10-28,1102704.7200000002
2024-10-29,1102704.7200000002
2024-10-30,1102704.7200000002
2024-10-31,1102704.7200000002
2024-11-01,1102704.7200000002
2024-11-04,1102704.7200000002
2024-11-05,1102704.7200000002
2024-11-06,1102704.7200000002
2024-11-07,1102704.7200000002
2024-11-08,1102704.7200000002
2024-11-11,1102704.7200000002
2024-11-12,1102704.7200000002
2024-11-13,1102704.7200000002
2024-11-14,1102704.7200000002
2024-11-15,1102704.7200000002
2024-11-18,1102704.7200000002
2024-11-19,1099316.3000000003
2024-11-20,1097380.06
2024-11-21,1094959.7600000002
2024-11-22,1079953.9000000001
2024-11-25,1079953.9000000001
2024-11-26,1079953.9000000001
2024-11-27,1079953.9000000001
2024-11-28,1079953.9000000001
2024-11-29,1079953.9000000001
2024-12-02,1079953.9000000001
2024-12-03,1079953.9000000001
2024-12-04,1079953.9000000001
2024-12-05,1079953.9000000001
2024-12-06,1079953.9000000001
2024-12-09,1079953.9000000001
2024-12-10,1079953.9000000001
2024-12-11,1079953.9000000001
2024-12-12,1079953.9000000001
2024-12-13,1079953.9000000001
2024-12-16,1079953.9000000001
2024-12-17,1079953.9000000001
2024-12-18,1079953.9000000001
2024-12-19,1079953.9000000001
2024-12-20,1079953.9000000001
2024-12-23,1079953.9000000001
2024-12-24,1079953.9000000001
2024-12-25,1079953.9000000001
2024-12-26,1079953.9000000001
2024-12-27,1079953.9000000001
2024-12-30,1079953.9000000001
2024-12-31,1079953.9000000001
2025-01-02,1079953.9000000001
2025-01-03,1079953.9000000001
2025-01-06,1079953.9000000001
2025-01-07,1079953.9000000001
2025-01-08,1079953.9000000001
2025-01-09,1079953.9000000001
2025-01-10,1079953.9000000001
2025-01-13,1079953.9000000001
2025-01-14,1079953.9000000001
2025-01-15,1079953.9000000001
2025-01-16,1079953.9000000001
2025-01-17,1079953.9000000001
2025-01-20,1079953.9000000001
2025-01-21,1079953.9000000001
2025-01-22,1079953.9000000001
2025-01-23,1079953.9000000001
2025-01-24,1079953.9000000001
2025-01-27,1079953.9000000001
2025-02-05,1079953.9000000001
2025-02-06,1079953.9000000001
2025-02-07,1079953.9000000001
2025-02-10,1079953.9000000001
2025-02-11,1079953.9000000001
2025-02-12,1079953.9000000001
2025-02-13,1079953.9000000001
2025-02-14,1079953.9000000001
2025-02-17,1079953.9000000001
2025-02-18,1079953.9000000001
2025-02-19,1079953.9000000001
2025-02-20,1079953.9000000001
2025-02-21,1079953.9000000001
2025-02-24,1079953.9000000001
2025-02-25,1079953.9000000001
2025-02-26,1079953.9000000001
2025-02-27,1079953.9000000001
2025-02-28,1079953.9000000001
2025-03-03,1079953.9000000001
2025-03-04,1079953.9000000001
2025-03-05,1079953.9000000001
2025-03-06,1078520.35
2025-03-07,1080431.75
2025-03-10,1076608.9500000002
2025-03-11,1077564.6500000001
2025-03-12,1089033.0500000003
2025-03-13,1088555.2000000002
2025-03-14,1094767.25
2025-03-17,1072308.3000000003
2025-03-18,1072308.3000000003
2025-03-19,1072308.3000000003
2025-03-20,1072308.3000000003
2025-03-21,1072308.3000000003
2025-03-24,1072308.3000000003
2025-03-25,1072308.3000000003
2025-03-26,1072308.3000000003
2025-03-27,1072308.3000000003
2025-03-28,1072308.3000000003
2025-03-31,1072308.3000000003
2025-04-01,1072308.3000000003
2025-04-02,1072308.3000000003
2025-04-03,1072308.3000000003
2025-04-07,1072308.3000000003
2025-04-08,1072308.3000000003
2025-04-09,1072308.3000000003
2025-04-10,1072308.3000000003
2025-04-11,1072308.3000000003
2025-04-14,1072308.3000000003
2025-04-15,1072308.3000000003
2025-04-16,1072308.3000000003
2025-04-17,1072308.3000000003
2025-04-18,1072308.3000000003
2025-04-21,1072308.3000000003
2025-04-22,1072308.3000000003
2025-04-23,1072308.3000000003
2025-04-24,1072308.3000000003
2025-04-25,1072308.3000000003
2025-04-28,1072308.3000000003
2025-04-29,1072308.3000000003
2025-04-30,1072308.3000000003
2025-05-06,1072308.3000000003
2025-05-07,1072308.3000000003
2025-05-08,1072308.3000000003
2025-05-09,1072308.3000000003
2025-05-12,1072308.3000000003
2025-05-13,1072308.3000000003
2025-05-14,1072308.3000000003
2025-05-15,1072308.3000000003
2025-05-16,1072308.3000000003
2025-05-19,1072308.3000000003
2025-05-20,1072308.3000000003
2025-05-21,1072308.3000000003
2025-05-22,1072308.3000000003
2025-05-23,1072308.3000000003
2025-05-26,1072308.3000000003
2025-05-27,1072308.3000000003
2025-05-28,1072308.3000000003
2025-05-29,1072308.3000000003
2025-05-30,1072308.3000000003
2025-06-03,1072308.3000000003
2025-06-04,1072308.3000000003
2025-06-05,1072308.3000000003
2025-06-06,1072308.3000000003
2025-06-09,1072308.3000000003
2025-06-10,1072308.3000000003
2025-06-11,1072308.3000000003
2025-06-12,1072308.3000000003
2025-06-13,1072308.3000000003
2025-06-16,1072308.3000000003
2025-06-17,1072308.3000000003
2025-06-18,1072308.3000000003
2025-06-19,1072308.3000000003
2025-06-20,1072308.3000000003
2025-06-23,1072308.3000000003
2025-06-24,1072308.3000000003
2025-06-25,1072308.3000000003
2025-06-26,1072308.3000000003
2025-06-27,1072308.3000000003
2025-06-30,1072308.3000000003
2025-07-01,1072308.3000000003
2025-07-02,1072308.3000000003
2025-07-03,1072308.3000000003
2025-07-04,1072308.3000000003
2025-07-07,1072308.3000000003
2025-07-08,1072308.3000000003
2025-07-09,1072308.3000000003
2025-07-10,1072308.3000000003
2025-07-11,1072308.3000000003
2025-07-14,1072308.3000000003
2025-07-15,1072308.3000000003
2025-07-16,1072308.3000000003
2025-07-17,1072308.3000000003
2025-07-18,1072308.3000000003
2025-07-21,1072308.3000000003
2025-07-22,1072308.3000000003
2025-07-23,1072308.3000000003
2025-07-24,1072308.3000000003
2025-07-25,1072308.3000000003
2025-07-28,1072308.3000000003
2025-07-29,1072308.3000000003
2025-07-30,1072308.3000000003
2025-07-31,1072308.3000000003
2025-08-01,1072308.3000000003
2025-08-04,1072308.3000000003
2025-08-05,1072308.3000000003
2025-08-06,1072308.3000000003
2025-08-07,1072308.3000000003
2025-08-08,1072308.3000000003
